Theta  Phi    RCS(m2)     
0      0      1.52598     
1      0      1.52606     
2      0      1.5262      
3      0      1.52638     
4      0      1.52659     
5      0      1.52683     
6      0      1.52709     
7      0      1.52734     
8      0      1.52757     
9      0      1.52776     
10     0      1.52788     
11     0      1.52791     
12     0      1.52783     
13     0      1.52759     
14     0      1.52716     
15     0      1.52652     
16     0      1.52563     
17     0      1.52445     
18     0      1.52295     
19     0      1.52109     
20     0      1.51882     
21     0      1.51612     
22     0      1.51295     
23     0      1.50927     
24     0      1.50505     
25     0      1.50025     
26     0      1.49485     
27     0      1.48882     
28     0      1.48213     
29     0      1.47477     
30     0      1.46673     
31     0      1.45798     
32     0      1.44853     
33     0      1.43838     
34     0      1.42753     
35     0      1.41599     
36     0      1.4038      
37     0      1.39096     
38     0      1.37753     
39     0      1.36354     
40     0      1.34904     
41     0      1.33409     
42     0      1.31876     
43     0      1.30312     
44     0      1.28725     
45     0      1.27124     
46     0      1.25519     
47     0      1.23919     
48     0      1.22335     
49     0      1.2078      
50     0      1.19263     
51     0      1.17798     
52     0      1.16396     
53     0      1.1507      
54     0      1.13832     
55     0      1.12693     
56     0      1.11667     
57     0      1.10764     
58     0      1.09995     
59     0      1.0937      
60     0      1.08899     
61     0      1.08589     
62     0      1.08447     
63     0      1.0848      
64     0      1.08692     
65     0      1.09085     
66     0      1.09661     
67     0      1.10418     
68     0      1.11354     
69     0      1.12466     
70     0      1.13746     
71     0      1.15186     
72     0      1.16776     
73     0      1.18505     
74     0      1.20358     
75     0      1.2232      
76     0      1.24373     
77     0      1.265       
78     0      1.2868      
79     0      1.30892     
80     0      1.33116     
81     0      1.35328     
82     0      1.37507     
83     0      1.39629     
84     0      1.41674     
85     0      1.43618     
86     0      1.45442     
87     0      1.47126     
88     0      1.48652     
89     0      1.50005     
90     0      1.51171     
91     0      1.52137     
92     0      1.52895     
93     0      1.5344      
94     0      1.53767     
95     0      1.53878     
96     0      1.53775     
97     0      1.53465     
98     0      1.52958     
99     0      1.52266     
100    0      1.51407     
101    0      1.504       
102    0      1.49266     
103    0      1.4803      
104    0      1.46721     
105    0      1.45367     
106    0      1.44        
107    0      1.42653     
108    0      1.41361     
109    0      1.40158     
110    0      1.39081     
111    0      1.38167     
112    0      1.37453     
113    0      1.36976     
114    0      1.36772     
115    0      1.36879     
116    0      1.37332     
117    0      1.38167     
118    0      1.3942      
119    0      1.41128     
120    0      1.43324     
121    0      1.46045     
122    0      1.49326     
123    0      1.53205     
124    0      1.57719     
125    0      1.62908     
126    0      1.68811     
127    0      1.75472     
128    0      1.82936     
129    0      1.91251     
130    0      2.00467     
131    0      2.10638     
132    0      2.2182      
133    0      2.34072     
134    0      2.47456     
135    0      2.62037     
136    0      2.77881     
137    0      2.95055     
138    0      3.13628     
139    0      3.33668     
140    0      3.5524      
141    0      3.78409     
142    0      4.03234     
143    0      4.2977      
144    0      4.58064     
145    0      4.88154     
146    0      5.20069     
147    0      5.53826     
148    0      5.89427     
149    0      6.26861     
150    0      6.66099     
151    0      7.07093     
152    0      7.49778     
153    0      7.94067     
154    0      8.39852     
155    0      8.87004     
156    0      9.35373     
157    0      9.84785     
158    0      10.3505     
159    0      10.8594     
160    0      11.3724     
161    0      11.8869     
162    0      12.4002     
163    0      12.9096     
164    0      13.412      
165    0      13.9044     
166    0      14.3838     
167    0      14.8472     
168    0      15.2913     
169    0      15.7131     
170    0      16.1098     
171    0      16.4783     
172    0      16.8161     
173    0      17.1205     
174    0      17.3894     
175    0      17.6205     
176    0      17.8122     
177    0      17.9629     
178    0      18.0714     
179    0      18.1368     
180    0      18.1587     
